HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
7F8296,2017-12-03 00:32:00,2017-12-03 00:34:00,1649.0,1650.0,2.0,1650.4305000000004,1632.639875,1668.2211250000007,1649.0,0.4305000000003929
7F8297,2017-12-03 01:28:00,2017-12-03 01:29:00,1640.0,1643.0,1.0,1649.8287499999992,1632.038124999999,1667.6193749999995,1640.0,6.828749999999218
7F8298,2017-12-03 02:17:00,2017-12-03 02:19:00,1667.0,1670.0,2.0,1656.8044999999997,1639.0138749999994,1674.595125,1667.0,-13.195500000000266
7F8299,2017-12-03 03:03:00,2017-12-03 03:04:00,1701.0,1680.0,1.0,1669.2039583333337,1651.4133333333334,1686.994583333334,1701.0,-10.79604166666627
7F8300,2017-12-03 03:47:00,2017-12-03 03:50:00,1667.0,1666.0,3.0,1653.8904166666666,1636.0997916666663,1671.681041666667,1667.0,-12.109583333333376
7F8301,2017-12-03 04:30:00,2017-12-03 04:33:00,1662.0,1660.0,3.0,1653.7841666666668,1635.9935416666665,1671.5747916666671,1662.0,-6.215833333333194
7F8304,2017-12-03 08:40:00,2017-12-03 08:43:00,1647.0,1644.0,3.0,1653.6064166666674,1635.815791666667,1671.3970416666677,1647.0,9.606416666667428
7F8306,2017-12-03 10:15:00,2017-12-03 10:16:00,1678.0,1642.0,1.0,1657.7550000000006,1639.9643750000002,1675.5456250000009,1678.0,15.755000000000564
7F8307,2017-12-03 11:06:00,2017-12-03 11:07:00,1659.0,1644.0,1.0,1651.4060416666678,1633.6154166666674,1669.196666666668,1659.0,7.406041666667761
7F8308,2017-12-03 11:54:00,2017-12-03 11:55:00,1689.0,1646.0,1.0,1661.0895833333334,1643.298958333333,1678.8802083333337,1689.0,15.089583333333394
7F8309,2017-12-03 12:41:00,2017-12-03 12:42:00,1684.0,1633.0,1.0,1665.1431249999996,1647.3524999999993,1682.93375,1684.0,32.1431249999996
7F8310,2017-12-03 13:27:00,2017-12-03 13:28:00,1670.0,1640.0,1.0,1657.297291666666,1639.5066666666658,1675.0879166666664,1670.0,17.29729166666607
7F8311,2017-12-03 14:14:00,2017-12-03 14:15:00,1648.0,1638.0,1.0,1649.6384166666676,1631.8477916666673,1667.429041666668,1648.0,11.638416666667581
7F8312,2017-12-03 15:01:00,2017-12-03 15:02:00,1665.0,1644.0,1.0,1654.845541666667,1637.0549166666667,1672.6361666666674,1665.0,10.845541666667032
7F8313,2017-12-03 15:48:00,2017-12-03 15:49:00,1659.0,1645.0,1.0,1658.8663750000005,1641.0757500000002,1676.6570000000008,1659.0,13.866375000000517
7F8314,2017-12-03 16:34:00,2017-12-03 16:36:00,1645.0,1635.0,2.0,1649.821791666667,1632.0311666666666,1667.6124166666673,1645.0,14.821791666666968
7F8315,2017-12-03 17:32:00,2017-12-03 17:33:00,1666.0,1644.0,1.0,1656.0872916666665,1638.2966666666662,1673.8779166666668,1666.0,12.087291666666488
7F8318,2017-12-03 19:50:00,2017-12-03 19:52:00,1694.0,1646.0,2.0,1660.625875,1642.8352499999996,1678.4165000000003,1694.0,14.62587499999995
7F8319,2017-12-03 20:53:00,2017-12-03 20:56:00,1644.0,1652.0,3.0,1650.3222916666666,1632.5316666666663,1668.112916666667,1644.0,-1.6777083333333849
7F8320,2017-12-03 21:46:00,2017-12-03 21:48:00,1622.0,1641.0,2.0,1644.0872499999998,1626.2966249999995,1661.8778750000001,1622.0,3.0872499999998126
7F8323,2017-12-04 00:07:00,2017-12-04 00:08:00,1608.0,1648.0,1.0,1645.355833333333,1627.5652083333327,1663.1464583333334,1608.0,-2.6441666666669335
7F8324,2017-12-04 00:55:00,2017-12-04 00:56:00,1611.0,1633.0,1.0,1645.7382916666663,1627.947666666666,1663.5289166666666,1611.0,12.738291666666328
7F8326,2017-12-04 02:35:00,2017-12-04 02:37:00,1666.0,1658.0,2.0,1654.7404583333337,1636.9498333333333,1672.531083333334,1666.0,-3.259541666666337
7F8330,2017-12-04 05:39:00,2017-12-04 05:40:00,1622.0,1650.0,1.0,1645.7542499999995,1627.9636249999992,1663.5448749999998,1622.0,-4.245750000000498
7F8331,2017-12-04 06:23:00,2017-12-04 06:24:00,1628.0,1661.0,1.0,1646.9560416666664,1629.165416666666,1664.7466666666667,1628.0,-14.043958333333649
7F8332,2017-12-04 07:09:00,2017-12-04 07:13:00,1687.0,1658.0,4.0,1658.095666666667,1640.3050416666667,1675.8862916666674,1687.0,0.09566666666705714
7F8334,2017-12-04 08:45:00,2017-12-04 08:46:00,1664.0,1662.0,1.0,1653.2612499999998,1635.4706249999995,1671.051875,1664.0,-8.73875000000021
7F8335,2017-12-04 09:34:00,2017-12-04 09:35:00,1636.0,1658.0,1.0,1652.3084166666665,1634.5177916666662,1670.0990416666668,1636.0,-5.691583333333483
7F8336,2017-12-04 10:21:00,2017-12-04 10:22:00,1670.0,1672.0,1.0,1659.4349999999995,1641.6443749999992,1677.2256249999998,1670.0,-12.56500000000051
7F8338,2017-12-04 11:56:00,2017-12-04 11:59:00,1674.0,1665.0,3.0,1657.7370833333325,1639.9464583333322,1675.5277083333328,1674.0,-7.262916666667479
7F8339,2017-12-04 12:56:00,2017-12-04 12:58:00,1659.0,1655.0,2.0,1654.075958333334,1636.2853333333337,1671.8665833333343,1659.0,-0.9240416666659712
7F8340,2017-12-04 13:47:00,2017-12-04 13:49:00,1685.0,1670.0,2.0,1659.3860416666657,1641.5954166666654,1677.176666666666,1685.0,-10.613958333334267
7F8341,2017-12-04 14:36:00,2017-12-04 14:38:00,1655.0,1650.0,2.0,1657.5719583333337,1639.7813333333334,1675.362583333334,1655.0,7.571958333333669
7F8343,2017-12-04 16:12:00,2017-12-04 16:14:00,1678.0,1664.0,2.0,1658.5204999999996,1640.7298749999993,1676.311125,1678.0,-5.479500000000371
7F8344,2017-12-04 17:03:00,2017-12-04 17:05:00,1670.0,1664.0,2.0,1659.2689583333333,1641.478333333333,1677.0595833333336,1670.0,-4.73104166666667
7F8345,2017-12-04 17:45:00,2017-12-04 17:47:00,1691.0,1670.0,2.0,1662.1033333333337,1644.3127083333334,1679.893958333334,1691.0,-7.896666666666306
7F8347,2017-12-04 19:15:00,2017-12-04 19:17:00,1676.0,1664.0,2.0,1658.9002500000001,1641.1096249999998,1676.6908750000005,1676.0,-5.099749999999858
7F8348,2017-12-04 19:56:00,2017-12-04 19:58:00,1662.0,1657.0,2.0,1659.1814583333335,1641.3908333333331,1676.9720833333338,1662.0,2.1814583333334667
7F8349,2017-12-04 20:41:00,2017-12-04 20:43:00,1614.0,1654.0,2.0,1648.9983333333328,1631.2077083333324,1666.788958333333,1614.0,-5.001666666667234
7F8351,2017-12-04 22:27:00,2017-12-04 22:28:00,1668.0,1644.0,1.0,1656.8829166666662,1639.092291666666,1674.6735416666666,1668.0,12.882916666666233
7F8353,2017-12-05 00:07:00,2017-12-05 00:08:00,1683.0,1639.0,1.0,1656.475833333332,1638.6852083333317,1674.2664583333324,1683.0,17.475833333332048
7F8354,2017-12-05 00:56:00,2017-12-05 00:58:00,1691.0,1637.0,2.0,1658.4989999999996,1640.7083749999993,1676.289625,1691.0,21.49899999999957
7F8355,2017-12-05 02:40:00,2017-12-05 02:42:00,1672.0,1644.0,2.0,1657.137791666666,1639.3471666666658,1674.9284166666664,1672.0,13.13779166666609
7F8356,2017-12-05 03:20:00,2017-12-05 03:21:00,1641.0,1649.0,1.0,1650.087916666667,1632.2972916666668,1667.8785416666674,1641.0,1.0879166666670699
7F8357,2017-12-05 04:08:00,2017-12-05 04:11:00,1651.0,1645.0,3.0,1651.0563333333328,1633.2657083333324,1668.846958333333,1651.0,6.056333333332759
7F8359,2017-12-05 05:41:00,2017-12-05 05:42:00,1666.0,1642.0,1.0,1655.8453749999994,1638.054749999999,1673.6359999999997,1666.0,13.845374999999422
7F8361,2017-12-05 07:06:00,2017-12-05 07:07:00,1667.0,1643.0,1.0,1653.8555833333326,1636.0649583333322,1671.6462083333329,1667.0,10.85558333333256
7F8362,2017-12-05 07:50:00,2017-12-05 07:51:00,1633.0,1645.0,1.0,1651.0704166666662,1633.279791666666,1668.8610416666666,1633.0,6.070416666666233
7F8363,2017-12-05 08:39:00,2017-12-05 08:41:00,1673.0,1670.0,2.0,1660.2235416666674,1642.432916666667,1678.0141666666677,1673.0,-9.776458333332585
7F8364,2017-12-05 09:25:00,2017-12-05 09:27:00,1673.0,1670.0,2.0,1658.0010416666667,1640.2104166666663,1675.791666666667,1673.0,-11.998958333333348
7F8365,2017-12-05 10:15:00,2017-12-05 10:18:00,1652.0,1655.0,3.0,1653.275916666667,1635.4852916666666,1671.0665416666673,1652.0,-1.7240833333330556
7F8366,2017-12-05 11:02:00,2017-12-05 11:04:00,1620.0,1651.0,2.0,1643.8109999999992,1626.020374999999,1661.6016249999996,1620.0,-7.18900000000076
7F8367,2017-12-05 12:21:00,2017-12-05 12:25:00,1682.0,1678.0,4.0,1658.1137500000002,1640.323125,1675.9043750000005,1682.0,-19.88624999999979
7F8368,2017-12-05 13:12:00,2017-12-05 13:14:00,1679.0,1675.0,2.0,1657.2347083333327,1639.4440833333324,1675.025333333333,1679.0,-17.76529166666728
7F8369,2017-12-05 13:59:00,2017-12-05 14:01:00,1679.0,1675.0,2.0,1657.4921249999993,1639.701499999999,1675.2827499999996,1679.0,-17.507875000000695
7F8370,2017-12-05 14:55:00,2017-12-05 14:58:00,1666.0,1666.0,3.0,1654.6510416666672,1636.8604166666669,1672.4416666666675,1666.0,-11.348958333332803
7F8371,2017-12-05 15:48:00,2017-12-05 15:50:00,1687.0,1677.0,2.0,1659.3129166666668,1641.5222916666664,1677.103541666667,1687.0,-17.68708333333325
7F8372,2017-12-05 16:41:00,2017-12-05 16:43:00,1660.0,1650.0,2.0,1653.906875,1636.1162499999996,1671.6975000000002,1660.0,3.9068749999999
7F8373,2017-12-05 17:25:00,2017-12-05 17:27:00,1663.0,1655.0,2.0,1653.5491666666662,1635.758541666666,1671.3397916666665,1663.0,-1.450833333333776
7F8375,2017-12-05 18:54:00,2017-12-05 18:55:00,1622.0,1653.0,1.0,1643.2690416666665,1625.4784166666661,1661.0596666666668,1622.0,-9.730958333333547
7F8376,2017-12-05 19:42:00,2017-12-05 19:43:00,1620.0,1665.0,1.0,1643.56375,1625.7731249999997,1661.3543750000003,1620.0,-21.436249999999973
7F8377,2017-12-05 20:34:00,2017-12-05 20:36:00,1671.0,1662.0,2.0,1659.441958333333,1641.6513333333328,1677.2325833333334,1671.0,-2.5580416666668953
7F8378,2017-12-05 21:37:00,2017-12-05 21:39:00,1670.0,1658.0,2.0,1659.755416666667,1641.9647916666668,1677.5460416666674,1670.0,1.755416666667088
7F8379,2017-12-05 22:23:00,2017-12-05 22:25:00,1659.0,1650.0,2.0,1658.7668749999998,1640.9762499999995,1676.5575000000001,1659.0,8.7668749999998
7F8380,2017-12-05 23:09:00,2017-12-05 23:10:00,1625.0,1653.0,1.0,1652.638541666667,1634.8479166666666,1670.4291666666672,1625.0,-0.36145833333307564
7F8381,2017-12-05 23:56:00,2017-12-05 23:58:00,1660.0,1650.0,2.0,1656.6149999999993,1638.824374999999,1674.4056249999996,1660.0,6.614999999999327
7F8382,2017-12-06 00:42:00,2017-12-06 00:44:00,1672.0,1645.0,2.0,1661.0543750000004,1643.26375,1678.8450000000007,1672.0,16.05437500000039
7F8383,2017-12-06 01:28:00,2017-12-06 01:30:00,1660.0,1651.0,2.0,1655.8458333333328,1638.0552083333325,1673.6364583333332,1660.0,4.845833333332848
7F8385,2017-12-06 03:02:00,2017-12-06 03:03:00,1672.0,1660.0,1.0,1661.3597916666672,1643.569166666667,1679.1504166666675,1672.0,1.3597916666672063
7F8386,2017-12-06 03:54:00,2017-12-06 03:56:00,1656.0,1650.0,2.0,1656.1041666666665,1638.3135416666662,1673.8947916666668,1656.0,6.104166666666515
7F8387,2017-12-06 04:40:00,2017-12-06 04:42:00,1653.0,1648.0,2.0,1656.5920416666672,1638.801416666667,1674.3826666666675,1653.0,8.592041666667228
7F8388,2017-12-06 05:26:00,2017-12-06 05:28:00,1661.0,1653.0,2.0,1659.6989583333336,1641.9083333333333,1677.489583333334,1661.0,6.698958333333621
7F8389,2017-12-06 06:31:00,2017-12-06 06:33:00,1668.0,1657.0,2.0,1659.3791666666668,1641.5885416666665,1677.1697916666672,1668.0,2.3791666666668334
7F8390,2017-12-06 09:09:00,2017-12-06 09:16:00,1662.0,1654.0,7.0,1654.0227083333334,1636.232083333333,1671.8133333333337,1662.0,0.022708333333412156
7F8391,2017-12-06 09:58:00,2017-12-06 09:59:00,1647.0,1670.0,1.0,1651.1299999999997,1633.3393749999993,1668.920625,1647.0,-18.870000000000346
7F8392,2017-12-06 10:47:00,2017-12-06 10:48:00,1639.0,1654.0,1.0,1651.963125,1634.1724999999997,1669.7537500000003,1639.0,-2.036875000000009
7F8393,2017-12-06 11:34:00,2017-12-06 11:37:00,1658.0,1654.0,3.0,1652.152708333334,1634.3620833333337,1669.9433333333343,1658.0,-1.847291666666024
7F8394,2017-12-06 12:21:00,2017-12-06 12:25:00,1667.0,1652.0,4.0,1655.940291666667,1638.1496666666667,1673.7309166666673,1667.0,3.940291666667008
7F8395,2017-12-06 13:05:00,2017-12-06 13:07:00,1684.0,1662.0,2.0,1659.2460416666665,1641.4554166666662,1677.0366666666669,1684.0,-2.7539583333334576
7F8396,2017-12-06 13:54:00,2017-12-06 13:55:00,1612.0,1663.0,1.0,1645.4281249999992,1627.637499999999,1663.2187499999995,1612.0,-17.571875000000773
7F8402,2017-12-06 20:29:00,2017-12-06 20:31:00,1666.0,1653.0,2.0,1655.4187083333338,1637.6280833333335,1673.2093333333341,1666.0,2.418708333333825
7F8403,2017-12-06 21:19:00,2017-12-06 21:22:00,1673.0,1660.0,3.0,1654.9620833333333,1637.171458333333,1672.7527083333337,1673.0,-5.037916666666661
7F8404,2017-12-06 22:08:00,2017-12-06 22:10:00,1670.0,1660.0,2.0,1657.9362500000002,1640.1456249999999,1675.7268750000005,1670.0,-2.0637499999998
7F8405,2017-12-06 22:56:00,2017-12-06 22:57:00,1666.0,1655.0,1.0,1656.535,1638.7443749999998,1674.3256250000004,1666.0,1.5350000000000819
7F8406,2017-12-06 23:44:00,2017-12-06 23:45:00,1666.0,1660.0,1.0,1656.2979166666669,1638.5072916666666,1674.0885416666672,1666.0,-3.702083333333121
7F8407,2017-12-07 00:31:00,2017-12-07 00:33:00,1661.0,1653.0,2.0,1653.815416666666,1636.0247916666656,1671.6060416666662,1661.0,0.8154166666658966
7F8408,2017-12-07 01:19:00,2017-12-07 01:21:00,1657.0,1650.0,2.0,1656.821666666667,1639.0310416666666,1674.6122916666673,1657.0,6.8216666666669425
7F8409,2017-12-07 02:06:00,2017-12-07 02:08:00,1661.0,1653.0,2.0,1653.1447916666668,1635.3541666666665,1670.9354166666672,1661.0,0.1447916666668334
7F8410,2017-12-07 02:51:00,2017-12-07 02:52:00,1664.0,1660.0,1.0,1653.4741666666666,1635.6835416666663,1671.264791666667,1664.0,-6.525833333333367
7F8411,2017-12-07 03:36:00,2017-12-07 03:37:00,1653.0,1664.0,1.0,1655.1355833333337,1637.3449583333334,1672.926208333334,1653.0,-8.86441666666633
7F8412,2017-12-07 04:20:00,2017-12-07 04:22:00,1666.0,1657.0,2.0,1656.1881250000008,1638.3975000000005,1673.9787500000011,1666.0,-0.8118749999991905
7F8413,2017-12-07 05:10:00,2017-12-07 05:12:00,1651.0,1648.0,2.0,1651.6371666666664,1633.846541666666,1669.4277916666667,1651.0,3.637166666666417
7F8414,2017-12-07 06:00:00,2017-12-07 06:02:00,1676.0,1660.0,2.0,1657.7516666666666,1639.9610416666662,1675.5422916666669,1676.0,-2.2483333333334485
7F8415,2017-12-07 07:04:00,2017-12-07 07:06:00,1677.0,1668.0,2.0,1656.7729583333328,1638.9823333333325,1674.563583333333,1677.0,-11.227041666667219
7F8416,2017-12-07 07:52:00,2017-12-07 07:54:00,1649.0,1645.0,2.0,1650.7068749999994,1632.916249999999,1668.4974999999997,1649.0,5.7068749999994
7F8417,2017-12-07 08:48:00,2017-12-07 08:49:00,1647.0,1638.0,1.0,1651.96975,1634.1791249999997,1669.7603750000003,1647.0,13.969749999999976
7F8418,2017-12-07 09:41:00,2017-12-07 09:42:00,1660.0,1642.0,1.0,1653.6716666666666,1635.8810416666663,1671.462291666667,1660.0,11.671666666666624
7F8419,2017-12-07 10:31:00,2017-12-07 10:32:00,1683.0,1648.0,1.0,1657.0418749999992,1639.251249999999,1674.8324999999995,1683.0,9.041874999999209
7F8420,2017-12-07 11:26:00,2017-12-07 11:29:00,1648.0,1644.0,3.0,1653.5670833333338,1635.7764583333335,1671.3577083333341,1648.0,9.567083333333812
7F8422,2017-12-07 13:22:00,2017-12-07 13:26:00,1656.0,1642.0,4.0,1652.4037500000004,1634.613125,1670.1943750000007,1656.0,10.4037500000004
7F8425,2017-12-07 15:40:00,2017-12-07 15:41:00,1660.0,1644.0,1.0,1656.4009374999991,1638.6103124999988,1674.1915624999995,1660.0,12.400937499999145
7F8426,2017-12-07 16:21:00,2017-12-07 16:23:00,1692.0,1643.0,2.0,1665.7685416666673,1647.977916666667,1683.5591666666676,1692.0,22.76854166666726
7F8427,2017-12-07 17:21:00,2017-12-07 17:23:00,1640.0,1639.0,2.0,1649.2840416666668,1631.4934166666665,1667.074666666667,1640.0,10.28404166666678
7F8428,2017-12-07 18:03:00,2017-12-07 18:04:00,1655.0,1639.0,1.0,1655.4089583333334,1637.618333333333,1673.1995833333337,1655.0,16.40895833333343
7F8429,2017-12-07 19:05:00,2017-12-07 19:06:00,1661.0,1639.0,1.0,1658.6682916666673,1640.877666666667,1676.4589166666676,1661.0,19.6682916666673
7F8430,2017-12-07 19:52:00,2017-12-07 19:53:00,1625.0,1639.0,1.0,1648.906875,1631.1162499999996,1666.6975000000002,1625.0,9.9068749999999
7F8431,2017-12-07 20:43:00,2017-12-07 20:45:00,1671.0,1652.0,2.0,1659.342916666666,1641.5522916666657,1677.1335416666664,1671.0,7.342916666666042
7F8432,2017-12-07 21:26:00,2017-12-07 21:28:00,1681.0,1659.0,2.0,1661.2222916666672,1643.4316666666668,1679.0129166666675,1681.0,2.222291666667161
7F8433,2017-12-07 22:09:00,2017-12-07 22:13:00,1621.0,1639.0,4.0,1646.7772499999985,1628.9866249999982,1664.5678749999988,1621.0,7.777249999998503
7F8436,2017-12-08 00:46:00,2017-12-08 00:47:00,1663.0,1648.0,1.0,1655.129166666666,1637.3385416666656,1672.9197916666662,1663.0,7.129166666665924
7F8437,2017-12-08 01:30:00,2017-12-08 01:33:00,1665.0,1658.0,3.0,1654.7163333333333,1636.925708333333,1672.5069583333336,1665.0,-3.2836666666667043
7F8438,2017-12-08 02:15:00,2017-12-08 02:17:00,1677.0,1652.0,2.0,1657.5254999999993,1639.734874999999,1675.3161249999996,1677.0,5.525499999999283
7F8439,2017-12-08 03:01:00,2017-12-08 03:03:00,1679.0,1658.0,2.0,1658.551124999999,1640.7604999999987,1676.3417499999994,1679.0,0.5511249999990468
7F8440,2017-12-08 03:45:00,2017-12-08 03:48:00,1682.0,1649.0,3.0,1655.6085416666672,1637.8179166666669,1673.3991666666675,1682.0,6.608541666667179
7F8441,2017-12-08 06:09:00,2017-12-08 06:12:00,1648.0,1648.0,3.0,1647.6580000000001,1629.8673749999998,1665.4486250000004,1648.0,-0.34199999999987085
7F8442,2017-12-08 06:51:00,2017-12-08 06:54:00,1669.0,1657.0,3.0,1659.699583333333,1641.9089583333327,1677.4902083333334,1669.0,2.6995833333330665
7F8443,2017-12-08 07:37:00,2017-12-08 07:40:00,1670.0,1652.0,3.0,1655.944375,1638.1537499999997,1673.7350000000004,1670.0,3.9443750000000364
7F8444,2017-12-08 08:27:00,2017-12-08 08:28:00,1655.0,1650.0,1.0,1654.9381249999997,1637.1474999999994,1672.72875,1655.0,4.938124999999673
7F8445,2017-12-08 09:18:00,2017-12-08 09:20:00,1667.0,1654.0,2.0,1654.589166666667,1636.7985416666668,1672.3797916666674,1667.0,0.5891666666670972
7F8446,2017-12-08 10:07:00,2017-12-08 10:08:00,1656.0,1650.0,1.0,1652.8920833333336,1635.1014583333333,1670.682708333334,1656.0,2.8920833333336304
7F8447,2017-12-08 10:50:00,2017-12-08 10:51:00,1640.0,1658.0,1.0,1647.9141666666662,1630.123541666666,1665.7047916666666,1640.0,-10.085833333333767
7F8448,2017-12-08 11:33:00,2017-12-08 11:35:00,1656.0,1653.0,2.0,1652.344583333334,1634.5539583333336,1670.1352083333343,1656.0,-0.6554166666660421
7F8449,2017-12-08 12:27:00,2017-12-08 12:29:00,1676.0,1660.0,2.0,1654.0489999999998,1636.2583749999994,1671.839625,1676.0,-5.951000000000249
7F8450,2017-12-08 13:13:00,2017-12-08 13:14:00,1638.0,1652.0,1.0,1651.6799999999994,1633.889374999999,1669.4706249999997,1638.0,-0.32000000000061846
7F8451,2017-12-08 14:01:00,2017-12-08 14:02:00,1630.0,1658.0,1.0,1646.8048750000005,1629.0142500000002,1664.5955000000008,1630.0,-11.195124999999507
7F8452,2017-12-08 14:52:00,2017-12-08 14:53:00,1648.0,1673.0,1.0,1649.6031249999994,1631.812499999999,1667.3937499999997,1648.0,-23.39687500000059
7F8453,2017-12-08 15:37:00,2017-12-08 15:38:00,1637.0,1660.0,1.0,1655.5875,1637.7968749999998,1673.3781250000004,1637.0,-4.412499999999909
7F8454,2017-12-08 16:27:00,2017-12-08 16:28:00,1646.0,1658.0,1.0,1650.0114583333334,1632.220833333333,1667.8020833333337,1646.0,-7.988541666666606
7F8455,2017-12-08 17:27:00,2017-12-08 17:28:00,1697.0,1675.0,1.0,1665.3347916666667,1647.5441666666663,1683.125416666667,1697.0,-9.66520833333334
7F8456,2017-12-08 18:22:00,2017-12-08 18:23:00,1667.0,1660.0,1.0,1655.2827083333334,1637.492083333333,1673.0733333333337,1667.0,-4.717291666666597
7F8457,2017-12-08 19:59:00,2017-12-08 20:00:00,1634.0,1641.0,1.0,1652.6874583333336,1634.8968333333332,1670.4780833333339,1634.0,11.687458333333552
7F8459,2017-12-08 22:12:00,2017-12-08 22:13:00,1662.0,1640.0,1.0,1651.5327083333323,1633.742083333332,1669.3233333333326,1662.0,11.532708333332266
7F8460,2017-12-08 23:00:00,2017-12-08 23:01:00,1651.0,1642.0,1.0,1651.0639583333325,1633.2733333333322,1668.8545833333328,1651.0,9.063958333332494
7F8461,2017-12-08 23:48:00,2017-12-08 23:49:00,1638.0,1642.0,1.0,1650.895833333333,1633.1052083333327,1668.6864583333333,1638.0,8.89583333333303
7F8462,2017-12-09 00:35:00,2017-12-09 00:37:00,1740.0,1640.0,2.0,1666.9339583333335,1649.1433333333332,1684.7245833333338,1740.0,26.93395833333352
7F8463,2017-12-09 01:19:00,2017-12-09 01:21:00,1640.0,1644.0,2.0,1650.8400000000006,1633.0493750000003,1668.630625000001,1640.0,6.8400000000006
7F8464,2017-12-09 02:07:00,2017-12-09 02:09:00,1664.0,1639.0,2.0,1654.296375,1636.5057499999996,1672.0870000000002,1664.0,15.296374999999898
7F8465,2017-12-09 02:54:00,2017-12-09 02:56:00,1650.0,1642.0,2.0,1651.5704166666653,1633.779791666665,1669.3610416666656,1650.0,9.570416666665324
7F8467,2017-12-09 04:30:00,2017-12-09 04:32:00,1668.0,1642.0,2.0,1657.8164583333325,1640.0258333333322,1675.6070833333329,1668.0,15.816458333332548
7F8468,2017-12-09 05:23:00,2017-12-09 05:25:00,1646.0,1646.0,2.0,1648.8964166666658,1631.1057916666655,1666.6870416666661,1646.0,2.8964166666658
7F8469,2017-12-09 06:09:00,2017-12-09 06:11:00,1651.0,1639.0,2.0,1649.5204166666663,1631.729791666666,1667.3110416666666,1651.0,10.520416666666279
7F8470,2017-12-09 07:05:00,2017-12-09 07:07:00,1661.0,1638.0,2.0,1655.758416666666,1637.9677916666658,1673.5490416666664,1661.0,17.758416666666108
7F8471,2017-12-09 07:57:00,2017-12-09 07:58:00,1691.0,1655.0,1.0,1662.3395833333334,1644.548958333333,1680.1302083333337,1691.0,7.339583333333394
7F8472,2017-12-09 09:25:00,2017-12-09 09:42:00,1700.0,1655.0,17.0,1674.1256250000006,1656.3350000000003,1691.916250000001,1700.0,19.125625000000582
7F8473,2017-12-09 10:12:00,2017-12-09 10:15:00,1674.0,1670.0,3.0,1660.7358333333336,1642.9452083333333,1678.526458333334,1674.0,-9.26416666666637
